Direxion Daily Semiconductor Bull 3X ETF
SOXL
Shares Outstanding:170950060


"TradeDate","AccountTicker","StockTicker","SecurityDescription","Shares","Price","MarketValue","Cusip","HoldingsPercent"
"8/11/2026 12:00:00 AM","SOXL","","ICE SEMICONDUCTOR INDEX SWAP","1152148.0000","2704.4600","3115938180.0800","ICESEMIU","14.0750305875"
"8/11/2026 12:00:00 AM","SOXL","","ICE SEMICONDUCTOR INDEX SWAP","1425015.0000","2704.4600","3853896066.9000","ICESEMIBP","17.4084663712"
"8/11/2026 12:00:00 AM","SOXL","","ICE SEMICONDUCTOR INDEX SWAP","2346118.0000","2704.4600","6344982286.2800","ICESEMIBC","28.6609729062"
"8/11/2026 12:00:00 AM","SOXL","","ICE SEMICONDUCTOR INDEX SWAP","2348085.0000","2704.4600","6350301959.1000","ICESEMIGS","28.6850024451"
"8/11/2026 12:00:00 AM","SOXL","","ICE SEMICONDUCTOR INDEX SWAP","2883569.0000","2704.4600","7798497017.7400","ICESEMICT","35.2266565374"
"8/11/2026 12:00:00 AM","SOXL","","ICE SEMICONDUCTOR INDEX SWAP","3712455.0000","2704.4600","10040186049.3000","ICESEMIJP","45.3526089355"
"8/11/2026 12:00:00 AM","SOXL","","ICE SEMICONDUCTOR INDEX SWAP","4011426.0000","2704.4600","10848741159.9600","ICESEMIML","49.0049400334"
"8/11/2026 12:00:00 AM","SOXL","INTC","INTEL CORP","8785427.0000","97.5200","856754841.0400","458140100","3.8700545058"
"8/11/2026 12:00:00 AM","SOXL","","JP MORGAN 100 US TRSY CAPITAL 3163","1032000000.0000","1.0000","1032000000.0000","X9USDJPMN","4.6616558888"
"8/11/2026 12:00:00 AM","SOXL","KLAC","KLA CORP","3624161.0000","192.7400","698520791.1400","482480100","3.1552941468"
"8/11/2026 12:00:00 AM","SOXL","LRCX","LAM RESEARCH CORP","2189174.0000","306.4000","670762913.6000","512807306","3.0299088044"
"8/11/2026 12:00:00 AM","SOXL","MTSI","MACOM TECHNOLOGY SOLUTIONS H","597623.0000","297.0300","177511959.6900","55405Y100","0.8018407677"
"8/11/2026 12:00:00 AM","SOXL","MRVL","MARVELL TECHNOLOGY INC","3397529.0000","208.5600","708588648.2400","573874104","3.2007717488"
"8/11/2026 12:00:00 AM","SOXL","MCHP","MICROCHIP TECHNOLOGY INC","4605008.0000","81.3900","374801601.1200","595017104","1.6930194680"
"8/11/2026 12:00:00 AM","SOXL","MU","MICRON TECHNOLOGY INC","1435096.0000","861.0000","1235617656.0000","595112103","5.5814189171"
"8/11/2026 12:00:00 AM","SOXL","MPWR","MONOLITHIC POWER SYSTEMS INC","410306.0000","1381.1000","566673616.6000","609839105","2.5597261646"
"8/11/2026 12:00:00 AM","SOXL","NVMI","NOVA LTD","275036.0000","384.8000","105833852.8000","M7516K103","0.4780629875"
"8/11/2026 12:00:00 AM","SOXL","NVDA","NVIDIA CORP","6597324.0000","217.5500","1435247836.2000","67066G104","6.4831700848"
"8/11/2026 12:00:00 AM","SOXL","NXPI","NXP SEMICONDUCTORS NV","2166783.0000","233.4300","505792155.6900","N6596X109","2.2847180049"
"8/11/2026 12:00:00 AM","SOXL","ON","ON SEMICONDUCTOR","3376553.0000","79.7800","269381398.3400","682189105","1.2168249825"
"8/11/2026 12:00:00 AM","SOXL","QCOM","QUALCOMM INC","2774059.0000","162.1700","449869148.0300","747525103","2.0321077162"
"8/11/2026 12:00:00 AM","SOXL","RMBS","RAMBUS INC","929860.0000","95.8900","89164275.4000","750917106","0.4027646991"
"8/11/2026 12:00:00 AM","SOXL","","Semiconductor Bull 3x","665000.0000","2704.4600","1798465900.0000","ICESEMINM","8.1238654589"
"8/11/2026 12:00:00 AM","SOXL","SWKS","SKYWORKS SOLUTIONS INC","1298540.0000","68.7900","89326566.6000","83088M102","0.4034977861"
"8/11/2026 12:00:00 AM","SOXL","STM","STMICROELECTRONICS NV-NY SHS","2042341.0000","54.3500","111001233.3500","861012102","0.5014046057"
"8/11/2026 12:00:00 AM","SOXL","TSM","TAIWAN SEMICONDUCTOR-SP ADR","1730147.0000","418.4700","724014615.0900","874039100","3.2704525136"
"8/11/2026 12:00:00 AM","SOXL","TER","TERADYNE INC","1347226.0000","365.1000","491872212.6000","880770102","2.2218401128"
"8/11/2026 12:00:00 AM","SOXL","TXN","TEXAS INSTRUMENTS INC","2278098.0000","280.4400","638869803.1200","882508104","2.8858441666"
"8/11/2026 12:00:00 AM","SOXL","UMC","UNITED MICROELECTRON-SP ADR","7241393.0000","18.7900","136065774.4700","910873405","0.6146238554"
