iShares Semiconductor ETF
Fund Holdings as of,"Aug 10, 2026"
Inception Date,"Jul 10, 2001"
Shares Outstanding,"82,650,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"

Ticker,Name,Sector,Asset Class,Market Value,Weight (%),Notional Value,Quantity,Price,Location,Exchange,Currency,FX Rate,Market Currency,Accrual Date
"ASX","ASE TECHNOLOGY HOLDING ADR REPRESE","Information Technology","Equity","517,682,788.98","1.23","517,682,788.98","13,771,822.00","37.59","Taiwan","NYSE","USD","1.00","USD","-"
"ENTG","ENTEGRIS INC","Information Technology","Equity","499,374,281.67","1.18","499,374,281.67","3,462,827.00","144.21","United States","NASDAQ","USD","1.00","USD","-"
"MTSI","MACOM TECHNOLOGY SOLUTIONS","Information Technology","Equity","468,252,943.50","1.11","468,252,943.50","1,576,450.00","297.03","United States","NASDAQ","USD","1.00","USD","-"
"UMC","UNITED MICRO ELECTRONICS ADR REP","Information Technology","Equity","358,749,427.88","0.85","358,749,427.88","19,092,572.00","18.79","Taiwan","NYSE","USD","1.00","USD","-"
"ARM","ARM HOLDINGS AMERICAN DEPOSITARY S","Information Technology","Equity","305,139,809.15","0.72","305,139,809.15","1,139,219.00","267.85","United Kingdom","NASDAQ","USD","1.00","USD","-"
"STM","STMICROELECTRONICS ADR","Information Technology","Equity","292,664,858.30","0.69","292,664,858.30","5,384,818.00","54.35","France","NYSE","USD","1.00","USD","-"
"NVMI","NOVA","Information Technology","Equity","279,091,592.00","0.66","279,091,592.00","725,290.00","384.80","Israel","NASDAQ","USD","1.00","USD","-"
"SWKS","SKYWORKS SOLUTIONS","Information Technology","Equity","235,426,414.47","0.56","235,426,414.47","3,422,393.00","68.79","United States","NASDAQ","USD","1.00","USD","-"
"RMBS","RAMBUS","Information Technology","Equity","235,078,650.05","0.56","235,078,650.05","2,451,545.00","95.89","United States","NASDAQ","USD","1.00","USD","-"
"XTSLA","BLK CSH FND TREASURY SL AGENCY","Cash and/or Derivatives","Money Market","49,388,109.61","0.12","49,388,109.61","49,388,110.00","1.00","United States","-","USD","1.00","USD","-"
"USD","USD CASH","Cash and/or Derivatives","Cash","6,911,946.21","0.02","6,911,946.21","6,911,946.00","100.00","United States","-","USD","1.00","USD","-"
"WFFUT","CASH COLLATERAL USD WFFUT","Cash and/or Derivatives","Cash Collateral and Margins","5,029,000.00","0.01","5,029,000.00","5,029,000.00","100.00","United States","-","USD","1.00","USD","Aug 23, 2017"
"IXTU6","EMINI TECHNOLOGY SELECT SECTOR SEP","Cash and/or Derivatives","Futures","0.00","0.00","63,663,990.00","169.00","3,767.10","-","Chicago Mercantile Exchange","USD","1.00","USD","-"

