PORTFOLIO HOLDINGS INFORMATION,,,,
AS OF 8/10/2026,,,,
,,,,
Fund Ticker, Fund Name, Security Ticker, Security Sedol, Security Description, Coupon, Maturity Date, Shares/Contracts, Exposure Value (Notional + G/L), Market Value
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,BEN,,FRANKLIN RESOURCES INC,,,5141125,,172330510,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,XOM,,EXXONMOBIL HOLDINGS CORP,,,1077819,,172224698,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,WMT,,WALMART INC,,,1522640,,171540622.4,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,JNJ,,JOHNSON & JOHNSON,,,651214,,170494337.3,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,MKC,,MCCORMICK & CO-NON VTG SHRS,,,3200107,,170021684.9,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,SYY,,SYSCO CORP,,,2027152,,170017238.2,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,CL,,COLGATE-PALMOLIVE CO,,,1816759,,169231100.9,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,PEP,,PEPSICO INC,,,1227199,,169022118.3,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,CB,,CHUBB LTD,,,485006,,168927589.8,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,CVX,,CHEVRON CORP,,,862630,,168135213.3,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,EXPD,,EXPEDITORS INTL WASH INC,,,938119,,167923301,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,CTAS,,CINTAS CORP,,,826724,,167585222,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,SJM,,JM SMUCKER CO/THE,,,1409811,,166456384.8,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,KVUE,,KENVUE INC,,,8702021,,165599459.6,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,KMB,,KIMBERLY-CLARK CORP,,,1528929,,165154910.6,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,AFL,,AFLAC INC,,,1347060,,164260496.4,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,PPG,,PPG INDUSTRIES INC,,,1418093,,163761379.6,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,WST,,WEST PHARMACEUTICAL SERVICES,,,464465,,163552060.5,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,PG,,PROCTER & GAMBLE CO/THE,,,1116272,,163466871.7,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,TROW,,T ROWE PRICE GROUP INC,,,1434963,,163255740.5,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,HRL,,HORMEL FOODS CORP,,,6603326,,163102152.2,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,DOV,,DOVER CORP,,,775978,,163032977.8,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,ABBV,,ABBVIE INC,,,657209,,162968115.7,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,CINF,,CINCINNATI FINANCIAL CORP,,,928809,,161482732.7,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,LIN,,LINDE PLC,,,327268,,161166399.3,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,ESS,,ESSEX PROPERTY TRUST INC,,,568019,,160868661,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,GWW,,WW GRAINGER INC,,,122945,,159514990.3,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,SPGI,,S&P GLOBAL INC,,,387989,,159440199.7,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,ES,,EVERSOURCE ENERGY,,,2235690,,159114057.3,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,O,,REALTY INCOME CORP,,,2559893,,158431777.8,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,ED,,CONSOLIDATED EDISON INC,,,1485147,,157871126.1,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,NEE,,NEXTERA ENERGY INC,,,1861868,,157700219.6,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,CAT,,CATERPILLAR INC,,,187194,,156789950.5,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,ATO,,ATMOS ENERGY CORP,,,932763,,156629563,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,FRT,,FEDERAL REALTY INVS TRUST,,,1331226,,155926501.4,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,ADM,,ARCHER-DANIELS-MIDLAND CO,,,1906429,,153448470.2,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,CHRW,,C.H. ROBINSON WORLDWIDE INC,,,802843,,119053588.5,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,,,Net Other Assets (Liabilities),,,13142065.2,,13142065.2,
SQQQ,ProShares UltraPro Short QQQ,,,NASDAQ 100 Index SWAP JPMorgan Chase Bank NA,,,-26068,-772181082.4,,
SQQQ,ProShares UltraPro Short QQQ,,,NASDAQ 100 INDEX SWAP NOMURA CAPITAL,,,-24140,-715070252,,
SQQQ,ProShares UltraPro Short QQQ,,,NASDAQ 100 Index SWAP Morgan Stanley & Co. International PLC,,,-21709,-643059656.2,,
SQQQ,ProShares UltraPro Short QQQ,,,NASDAQ 100 Index SWAP Citibank NA,,,-19765,-585474877,,
SQQQ,ProShares UltraPro Short QQQ,,,NASDAQ 100 Index SWAP Societe Generale,,,-17293,-512249787.4,,
SQQQ,ProShares UltraPro Short QQQ,,,NASDAQ 100 Index SWAP UBS AG,,,-16400.7,-485818373.75,,
SQQQ,ProShares UltraPro Short QQQ,,,NASDAQ 100 Index SWAP Bank of America NA,,,-15475,-458397355,,
SQQQ,ProShares UltraPro Short QQQ,,,NASDAQ 100 Index SWAP Barclays Capital,,,-12167,-360408440.6,,
SQQQ,ProShares UltraPro Short QQQ,,,NASDAQ 100 Index SWAP BNP Paribas,,,-11197,-331675294.6,,
SQQQ,ProShares UltraPro Short QQQ,,,NASDAQ 100 E-MINI EQUITY INDEX 18/SEP/2026 NQU6 INDEX,,,-556,-330675440,,
SQQQ,ProShares UltraPro Short QQQ,,,NASDAQ 100 Index SWAP Goldman Sachs International,,,-7929,-234871252.2,,
SQQQ,ProShares UltraPro Short QQQ,IQMM,,PROSHARES GENIUS MNY MKT ETF,,,12370000,,1238484400,
SQQQ,ProShares UltraPro Short QQQ,,BTMT074,TREASURY BILL,0,2026-09-17,315000000,,313827620.4,
SQQQ,ProShares UltraPro Short QQQ,,BW5Z070,TREASURY BILL,0,2026-09-24,300000000,,298659834,
SQQQ,ProShares UltraPro Short QQQ,,BQGF9D6,TREASURY BILL,0,2026-11-03,300000000,,297406500,
SQQQ,ProShares UltraPro Short QQQ,,BVN7R03,TREASURY BILL,0,2026-09-03,250000000,,249424360,
SQQQ,ProShares UltraPro Short QQQ,,,UNITED STATES OF AMERICA BILL ZERO CPN 01/DEC/2026 USD 100,,,200000000,,197672888,
SQQQ,ProShares UltraPro Short QQQ,,,UNITED STATES OF AMERICA BILL ZERO CPN 24/NOV/2026 USD 100,,,166000000,,164191637.5,
SQQQ,ProShares UltraPro Short QQQ,,BVH9NQ3,TREASURY BILL,0,2026-09-29,140000000,,139302566.2,
SQQQ,ProShares UltraPro Short QQQ,,BVCHTX1,TREASURY BILL,0,2026-09-10,75000000,,74774062.5,
SQQQ,ProShares UltraPro Short QQQ,,BXM1HG6,TREASURY BILL,0,2026-11-10,65000000,,64391863.9,
SQQQ,ProShares UltraPro Short QQQ,,,Net Other Assets (Liabilities),,,-1228727085.5,,-1228727085.5,
TQQQ,ProShares UltraPro QQQ,,,NASDAQ 100 Index SWAP Goldman Sachs International,,,375927,11135634408.6,,
TQQQ,ProShares UltraPro QQQ,,,NASDAQ 100 Index SWAP Barclays Capital,,,346704,10269996547.2,,
TQQQ,ProShares UltraPro QQQ,,,NASDAQ 100 Index SWAP Bank of America NA,,,336189,9958523320.2,,
TQQQ,ProShares UltraPro QQQ,,,NASDAQ 100 Index SWAP BNP Paribas,,,335248,9930649206.4,,
TQQQ,ProShares UltraPro QQQ,,,NASDAQ 100 Index SWAP Citibank NA,,,330190,9780822142,,
TQQQ,ProShares UltraPro QQQ,,,NASDAQ 100 Index SWAP UBS AG,,,326910,9683662638,,
TQQQ,ProShares UltraPro QQQ,,,NASDAQ 100 Index SWAP Societe Generale,,,323770,9590650186,,
TQQQ,ProShares UltraPro QQQ,,,NASDAQ 100 Index SWAP JPMorgan Chase Bank NA,,,276485,8189983373,,
TQQQ,ProShares UltraPro QQQ,,,NASDAQ 100 INDEX SWAP NOMURA CAPITAL,,,245036,7258407384.8,,
TQQQ,ProShares UltraPro QQQ,,,NASDAQ 100 Index SWAP Morgan Stanley & Co. International PLC,,,219667,6506931940.6,,
TQQQ,ProShares UltraPro QQQ,,,NASDAQ 100 E-MINI EQUITY INDEX 18/SEP/2026 NQU6 INDEX,,,7711,4586040140,,
TQQQ,ProShares UltraPro QQQ,IQMM,,PROSHARES GENIUS MNY MKT ETF,,,60272500,,6034482700,
TQQQ,ProShares UltraPro QQQ,NVDA,,NVIDIA CORP,,,5433196,,1181991790,
TQQQ,ProShares UltraPro QQQ,AAPL,,APPLE INC,,,3297489,,1016483959,
TQQQ,ProShares UltraPro QQQ,,BV3Q335,TREASURY BILL,0,2026-10-06,1000000000,,994255720,
TQQQ,ProShares UltraPro QQQ,,BMWFL25,TREASURY BILL,0,2026-09-22,850000000,,846374367.5,
TQQQ,ProShares UltraPro QQQ,MSFT,,MICROSOFT CORP,,,1667773,,843993204.4,
TQQQ,ProShares UltraPro QQQ,,BVN7R03,TREASURY BILL,0,2026-09-03,800000000,,798157952,
TQQQ,ProShares UltraPro QQQ,,,UNITED STATES OF AMERICA BILL ZERO CPN 01/DEC/2026 USD 100,,,800000000,,790691552,
TQQQ,ProShares UltraPro QQQ,,BXM1HG6,TREASURY BILL,0,2026-11-10,750000000,,742983045,
TQQQ,ProShares UltraPro QQQ,AMZN,,AMAZON.COM INC,,,2414632,,671485012.9,
TQQQ,ProShares UltraPro QQQ,MU,,MICRON TECHNOLOGY INC,,,698979,,601820919,
TQQQ,ProShares UltraPro QQQ,,BT3F9K7,TREASURY BILL,0,2026-08-20,500000000,,499550250,
TQQQ,ProShares UltraPro QQQ,AMD,,ADVANCED MICRO DEVICES,,,1010660,,474565509.6,
TQQQ,ProShares UltraPro QQQ,GOOGL,,ALPHABET INC-CL A,,,1307561,,467479208.7,
TQQQ,ProShares UltraPro QQQ,AVGO,,BROADCOM INC,,,1064477,,449635084.8,
TQQQ,ProShares UltraPro QQQ,GOOG,,ALPHABET INC-CL C,,,1224945,,435884428.8,
TQQQ,ProShares UltraPro QQQ,,BVH9NQ3,TREASURY BILL,0,2026-09-29,400000000,,398007332,
TQQQ,ProShares UltraPro QQQ,,,UNITED STATES OF AMERICA BILL ZERO CPN 05/NOV/2026 USD 100,,,400000000,,396444140,
TQQQ,ProShares UltraPro QQQ,META,,META PLATFORMS INC-CLASS A,,,664853,,395534346.8,
TQQQ,ProShares UltraPro QQQ,TSLA,,TESLA INC,,,1121547,,371097471.4,
TQQQ,ProShares UltraPro QQQ,,BQGF9D6,TREASURY BILL,0,2026-11-03,350000000,,346974250,
TQQQ,ProShares UltraPro QQQ,WMT,,WALMART INC,,,3023535,,340631453.1,
TQQQ,ProShares UltraPro QQQ,INTC,,INTEL CORP,,,3114336,,303710046.7,
TQQQ,ProShares UltraPro QQQ,,BMXGXP4,TREASURY BILL,0,2026-08-13,300000000,,299941041,
TQQQ,ProShares UltraPro QQQ,CSCO,,CISCO SYSTEMS INC,,,2442934,,299430420.4,
TQQQ,ProShares UltraPro QQQ,COST,,COSTCO WHOLESALE CORP,,,274985,,261991958.8,
TQQQ,ProShares UltraPro QQQ,AMAT,,APPLIED MATERIALS INC,,,492111,,256940995.3,
TQQQ,ProShares UltraPro QQQ,PLTR,,PALANTIR TECHNOLOGIES INC-A,,,1423133,,249375595.6,
TQQQ,ProShares UltraPro QQQ,,BTMT074,TREASURY BILL,0,2026-09-17,250000000,,249069540,
TQQQ,ProShares UltraPro QQQ,LRCX,,LAM RESEARCH CORP,,,775114,,237494929.6,
TQQQ,ProShares UltraPro QQQ,NFLX,,NETFLIX INC,,,2609888,,199108355.5,
TQQQ,ProShares UltraPro QQQ,,BW5Z070,TREASURY BILL,0,2026-09-24,200000000,,199106556,
TQQQ,ProShares UltraPro QQQ,,BVBFK11,TREASURY BILL,0,2026-10-01,200000000,,198967250,
TQQQ,ProShares UltraPro QQQ,PANW,,PALO ALTO NETWORKS INC,,,505766,,194740140.6,
TQQQ,ProShares UltraPro QQQ,SPCX,,SPACE EXPLORATION TECHN-CL A,,,1187961,,164817709.1,
TQQQ,ProShares UltraPro QQQ,TXN,,TEXAS INSTRUMENTS INC,,,564249,,158237989.6,
TQQQ,ProShares UltraPro QQQ,KLAC,,KLA CORP,,,809642,,156050399.1,
TQQQ,ProShares UltraPro QQQ,CRWD,,CROWDSTRIKE HOLDINGS INC - A,,,631167,,142113561.7,
TQQQ,ProShares UltraPro QQQ,LIN,,LINDE PLC,,,286573,,141125739.6,
TQQQ,ProShares UltraPro QQQ,AMGN,,AMGEN INC,,,334517,,139560492.4,
TQQQ,ProShares UltraPro QQQ,TMUS,,T-MOBILE US INC,,,670768,,119530857.6,
TQQQ,ProShares UltraPro QQQ,SHOP,,SHOPIFY INC - CLASS A,,,755906,,117301493.1,
TQQQ,ProShares UltraPro QQQ,PEP,,PEPSICO INC,,,847134,,116675765.8,
TQQQ,ProShares UltraPro QQQ,ADI,,ANALOG DEVICES INC,,,301908,,115910028.9,
TQQQ,ProShares UltraPro QQQ,SNDK,,SANDISK CORP,,,91838,,113688097,
TQQQ,ProShares UltraPro QQQ,MRVL,,MARVELL TECHNOLOGY INC,,,542204,,113082066.2,
TQQQ,ProShares UltraPro QQQ,STX,,SEAGATE TECHNOLOGY HOLDINGS,,,138973,,111315983.3,
TQQQ,ProShares UltraPro QQQ,QCOM,,QUALCOMM INC,,,653277,,105941931.1,
TQQQ,ProShares UltraPro QQQ,GILD,,GILEAD SCIENCES INC,,,769544,,102395524.6,
TQQQ,ProShares UltraPro QQQ,BKNG,,BOOKING HOLDINGS INC,,,480282,,102242432.2,
TQQQ,ProShares UltraPro QQQ,,BTWQYX9,TREASURY BILL,0,2026-10-15,100000000,,99336458,
TQQQ,ProShares UltraPro QQQ,ASML,,ASML HOLDING NV-NY REG SHS,,,56804,,98468597.92,
TQQQ,ProShares UltraPro QQQ,WDC,,WESTERN DIGITAL CORP,,,213640,,93646957.6,
TQQQ,ProShares UltraPro QQQ,ISRG,,INTUITIVE SURGICAL INC,,,219510,,86350843.8,
TQQQ,ProShares UltraPro QQQ,VRTX,,VERTEX PHARMACEUTICALS INC,,,157383,,82454527.53,
TQQQ,ProShares UltraPro QQQ,FTNT,,FORTINET INC,,,454109,,74569238.89,
TQQQ,ProShares UltraPro QQQ,SBUX,,STARBUCKS CORP,,,706394,,73924132.1,
TQQQ,ProShares UltraPro QQQ,ARM,,ARM HOLDINGS PLC-ADR,,,262807,,70392854.95,
TQQQ,ProShares UltraPro QQQ,ADBE,,ADOBE INC,,,250526,,68383576.96,
TQQQ,ProShares UltraPro QQQ,ADP,,AUTOMATIC DATA PROCESSING,,,247762,,67806265.35,
TQQQ,ProShares UltraPro QQQ,APP,,APPLOVIN CORP-CLASS A,,,189493,,64238127,
TQQQ,ProShares UltraPro QQQ,CEG,,CONSTELLATION ENERGY,,,223868,,60540623.24,
TQQQ,ProShares UltraPro QQQ,CSX,,CSX CORP,,,1151693,,57722853.16,
TQQQ,ProShares UltraPro QQQ,MELI,,MERCADOLIBRE INC,,,31427,,57333533.18,
TQQQ,ProShares UltraPro QQQ,MAR,,MARRIOTT INTERNATIONAL -CL A,,,163437,,56947988.28,
TQQQ,ProShares UltraPro QQQ,CDNS,,CADENCE DESIGN SYS INC,,,170953,,56741010.23,
TQQQ,ProShares UltraPro QQQ,INTU,,INTUIT INC,,,169546,,56701268.78,
TQQQ,ProShares UltraPro QQQ,CMCSA,,COMCAST CORP-CLASS A,,,2208248,,55647849.6,
TQQQ,ProShares UltraPro QQQ,MNST,,MONSTER BEVERAGE CORP,,,1212436,,55426511.74,
TQQQ,ProShares UltraPro QQQ,DASH,,DOORDASH INC - A,,,254952,,53504226.72,
TQQQ,ProShares UltraPro QQQ,DDOG,,DATADOG INC - CLASS A,,,205048,,53472417.44,
TQQQ,ProShares UltraPro QQQ,REGN,,REGENERON PHARMACEUTICALS,,,63851,,51594800.55,
TQQQ,ProShares UltraPro QQQ,ROST,,ROSS STORES INC,,,199663,,50879123.98,
TQQQ,ProShares UltraPro QQQ,CTAS,,CINTAS CORP,,,247982,,50268431.22,
TQQQ,ProShares UltraPro QQQ,MDLZ,,MONDELEZ INTERNATIONAL INC-A,,,795624,,48954744.72,
TQQQ,ProShares UltraPro QQQ,SNPS,,SYNOPSYS INC,,,118685,,48860240.8,
TQQQ,ProShares UltraPro QQQ,ABNB,,AIRBNB INC-CLASS A,,,259057,,47847827.9,
TQQQ,ProShares UltraPro QQQ,HON,,HONEYWELL INTERNATIONAL INC,,,196367,,47703435.31,
TQQQ,ProShares UltraPro QQQ,ORLY,,O'REILLY AUTOMOTIVE INC,,,513648,,47373755.04,
TQQQ,ProShares UltraPro QQQ,PCAR,,PACCAR INC,,,326194,,42809700.56,
TQQQ,ProShares UltraPro QQQ,MPWR,,MONOLITHIC POWER SYSTEMS INC,,,30451,,42055876.1,
TQQQ,ProShares UltraPro QQQ,WBD,,WARNER BROS DISCOVERY INC,,,1553945,,41754502.15,
TQQQ,ProShares UltraPro QQQ,AEP,,AMERICAN ELECTRIC POWER,,,337237,,41426193.08,
TQQQ,ProShares UltraPro QQQ,BKR,,BAKER HUGHES CO,,,614891,,39396066.37,
TQQQ,ProShares UltraPro QQQ,LITE,,LUMENTUM HOLDINGS INC,,,48217,,39225011.67,
TQQQ,ProShares UltraPro QQQ,PDD,,PDD HOLDINGS INC,,,413986,,38500698,
TQQQ,ProShares UltraPro QQQ,FAST,,FASTENAL CO,,,711567,,37108219.05,
TQQQ,ProShares UltraPro QQQ,NXPI,,NXP SEMICONDUCTORS NV,,,156487,,36528760.41,
TQQQ,ProShares UltraPro QQQ,TER,,TERADYNE INC,,,97036,,35427843.6,
TQQQ,ProShares UltraPro QQQ,FANG,,DIAMONDBACK ENERGY INC,,,174359,,34692210.23,
TQQQ,ProShares UltraPro QQQ,ALAB,,ASTERA LABS INC,,,106239,,33702197.97,
TQQQ,ProShares UltraPro QQQ,ADSK,,AUTODESK INC,,,130786,,33490371.02,
TQQQ,ProShares UltraPro QQQ,PYPL,,PAYPAL HOLDINGS INC,,,546736,,32295695.52,
TQQQ,ProShares UltraPro QQQ,HONA,,HONEYWELL AEROSPACE INC,,,196367,,32025494.03,
TQQQ,ProShares UltraPro QQQ,AXON,,AXON ENTERPRISE INC,,,49960,,29792646.8,
TQQQ,ProShares UltraPro QQQ,XEL,,XCEL ENERGY INC,,,386925,,29742924.75,
TQQQ,ProShares UltraPro QQQ,CCEP,,COCA-COLA EUROPACIFIC PARTNE,,,276362,,29302662.86,
TQQQ,ProShares UltraPro QQQ,TTWO,,TAKE-TWO INTERACTIVE SOFTWRE,,,115082,,29181342.74,
TQQQ,ProShares UltraPro QQQ,FER,,FERROVIAL NV,,,445933,,29177396.19,
TQQQ,ProShares UltraPro QQQ,IDXX,,IDEXX LABORATORIES INC,,,48890,,29126706.4,
TQQQ,ProShares UltraPro QQQ,RKLB,,ROCKET LAB CORP,,,358721,,28712028.84,
TQQQ,ProShares UltraPro QQQ,EXC,,EXELON CORP,,,634054,,28215403,
TQQQ,ProShares UltraPro QQQ,ODFL,,OLD DOMINION FREIGHT LINE,,,128900,,27397695,
TQQQ,ProShares UltraPro QQQ,MCHP,,MICROCHIP TECHNOLOGY INC,,,335992,,27346388.88,
TQQQ,ProShares UltraPro QQQ,PAYX,,PAYCHEX INC,,,222078,,26911412.04,
TQQQ,ProShares UltraPro QQQ,ROP,,ROPER TECHNOLOGIES INC,,,62556,,25265742.84,
TQQQ,ProShares UltraPro QQQ,NBIS,,NEBIUS GROUP NV,,,136609,,25151082.99,
TQQQ,ProShares UltraPro QQQ,KDP,,KEURIG DR PEPPER INC,,,843287,,24708309.1,
TQQQ,ProShares UltraPro QQQ,TRI,,THOMSON REUTERS CORP,,,236190,,24648788.4,
TQQQ,ProShares UltraPro QQQ,CRWV,,COREWEAVE INC-CL A,,,277411,,24464876.09,
TQQQ,ProShares UltraPro QQQ,WDAY,,WORKDAY INC-CLASS A,,,124579,,22946206.01,
TQQQ,ProShares UltraPro QQQ,DXCM,,DEXCOM INC,,,239166,,20962899.9,
TQQQ,ProShares UltraPro QQQ,GEHC,,GE HEALTHCARE TECHNOLOGY,,,281949,,20565360.06,
TQQQ,ProShares UltraPro QQQ,MSTR,,STRATEGY INC,,,204995,,19952163.35,
TQQQ,ProShares UltraPro QQQ,KHC,,KRAFT HEINZ CO/THE,,,734962,,18322602.66,
TQQQ,ProShares UltraPro QQQ,ALNY,,ALNYLAM PHARMACEUTICALS INC,,,82749,,17954878.02,
TQQQ,ProShares UltraPro QQQ,CPRT,,COPART INC,,,573826,,16979511.34,
TQQQ,ProShares UltraPro QQQ,,,Net Other Assets (Liabilities),,,9979860181.19,,9979860181.19,
UVXY,ProShares Ultra VIX Short-Term Futures ETF,,,CBOE VIX FUTURE Sep26,,,17562,326609295,,
UVXY,ProShares Ultra VIX Short-Term Futures ETF,,,CBOE VIX FUTURE Aug26,,,7527,127640607.9,,
UVXY,ProShares Ultra VIX Short-Term Futures ETF,,,PROSHARES GENIUS MNY MKT ETF,,,600000,60072000,,
UVXY,ProShares Ultra VIX Short-Term Futures ETF,,,Net Other Assets (Liabilities),,,302868218.41,,302868218.41,
